idade,genero,regiao,tipo_contrato,metodo_pagamento,plano_assinatura,valor_mensal,tempo_assinatura_meses,dias_ultimo_acesso,acessibilidade,contatos_suporte,visualizacoes_mes,tempo_medio_sessao_min,dispositivo_principal,categoria_favorita,avaliacao_conteudo_media,avaliacao_conteudo_ultimo_mes,avaliacao_plataforma,tem_avaliacao_conteudo_media,tem_avaliacao_conteudo_ultimo_mes,tem_avaliacao_plataforma,visualizacoes_por_dia,engajamento_score,risco_score,inativo_flag
44,1,4,1,0,0,24.9,1,30,0,0,1,21,0,0,,,2.5,0,0,1,0.0333333333333333,0.0375085246646965,0.1812499999999999,0
26,1,1,1,5,0,24.9,15,5,0,3,93,119,1,0,4.5,3.0,3.0,1,1,1,3.1,0.5421080548609533,0.0,0
29,4,1,0,2,1,32.0,4,25,0,1,19,52,1,2,4.0,,,1,0,0,0.6333333333333333,0.1552322497537319,0.13125,0
21,1,0,1,1,0,24.9,22,28,0,0,6,30,0,2,,,1.0,0,0,1,0.2,0.0708342805182996,0.0375,0
39,0,3,0,2,1,32.0,46,12,0,3,107,50,3,5,4.5,3.0,5.0,1,1,1,3.566666666666667,0.4840948700462226,0.0,0
41,0,3,0,2,1,32.0,16,16,0,0,81,87,3,2,3.5,,,1,0,0,2.7,0.4454194135030689,0.0,0
45,1,1,1,2,0,24.9,48,31,0,0,0,67,3,1,,,4.0,0,0,1,0.0,0.1076305220883534,0.0,0
45,1,3,1,5,2,49.9,16,3,0,1,38,8,2,2,1.5,3.5,1.5,1,1,1,1.2666666666666666,0.1562476320375843,0.0,0
26,0,3,1,2,0,24.9,13,53,0,1,0,94,1,5,5.0,,2.0,1,0,1,0.0,0.151004016064257,0.25,1
38,0,2,0,2,1,32.0,4,35,0,1,0,27,1,5,,,1.0,0,0,1,0.0,0.0433734939759036,0.19375,1
67,4,3,1,2,2,49.9,15,32,0,2,0,29,1,2,3.0,,2.0,1,0,1,0.0,0.0465863453815261,0.1062499999999999,0
34,0,3,1,2,1,38.0,13,28,0,1,9,121,0,1,4.0,4.0,3.0,1,1,1,0.3,0.228339774191104,0.09375,0
43,1,3,1,1,1,38.0,0,0,0,0,103,110,0,5,,,4.5,0,0,1,3.433333333333333,0.5653860725922558,0.0,0
70,0,4,1,2,0,24.9,8,5,0,1,69,57,1,1,4.0,,,1,0,0,2.3,0.351943623550807,0.0,0
52,0,0,1,3,0,24.9,0,0,0,2,27,46,0,2,,,3.0,0,0,1,0.9,0.1757823747821474,0.0,0
39,0,0,1,2,0,24.9,1,25,0,1,8,61,3,0,,3.5,3.0,0,1,1,0.2666666666666666,0.1281806471167689,0.15,0
43,2,4,1,2,2,49.9,19,36,0,1,0,23,0,1,,,2.0,0,0,1,0.0,0.0369477911646586,0.10625,1
18,1,4,1,1,0,24.9,1,5,0,0,83,50,1,5,,,4.0,0,0,1,2.7666666666666666,0.3935288323103735,0.025,0
60,1,3,1,2,1,38.0,14,9,0,1,47,74,0,1,,,3.0,0,0,1,1.5666666666666669,0.2962339925740698,0.0,0
53,0,4,0,2,2,38.0,0,1,0,1,80,157,1,2,,,,0,0,0,2.6666666666666665,0.5540956277941956,0.0062499999999999,0
34,0,3,1,1,0,24.9,25,52,0,1,0,26,1,2,,,2.5,0,0,1,0.0,0.0417670682730923,0.16875,1
49,2,1,1,1,0,24.9,13,16,0,1,81,60,3,2,4.0,3.5,4.0,1,1,1,2.7,0.4020459195271653,0.01875,0
18,0,1,1,5,1,38.0,5,50,0,0,0,69,2,2,4.0,,3.0,1,0,1,0.0,0.1108433734939759,0.28125,1
28,1,4,1,1,2,49.9,3,26,0,0,7,91,1,2,1.5,,2.5,1,0,1,0.2333333333333333,0.1725998332954459,0.14375,0
46,1,3,1,2,1,38.0,1,3,0,0,29,39,0,0,,3.0,,0,1,0,0.9666666666666668,0.1720845646737895,0.0125,0
18,0,1,1,1,1,38.0,13,23,0,1,1,18,2,2,2.0,,2.5,1,0,1,0.0333333333333333,0.0326892475562627,0.0625,0
29,1,1,1,2,0,24.9,2,36,0,1,0,17,0,5,2.0,,4.0,1,0,1,0.0,0.0273092369477911,0.2125,1
50,1,1,1,1,0,24.9,11,26,0,1,15,107,0,1,2.5,,4.5,1,0,1,0.5,0.2284913237857089,0.09375,0
56,1,1,1,3,0,24.9,3,20,0,0,67,97,1,2,4.0,3.0,3.0,1,1,1,2.2333333333333334,0.408653481851936,0.10625,0
34,1,4,1,1,1,38.0,48,44,0,1,0,14,3,1,,,3.5,0,0,1,0.0,0.0224899598393574,0.0,1
38,0,0,1,2,1,38.0,1,17,0,1,60,59,1,0,,,3.5,0,0,1,2.0,0.3211942108054861,0.0999999999999999,0
32,0,4,1,3,2,49.9,6,36,0,2,0,90,3,5,,,,0,0,0,0.0,0.144578313253012,0.1875,1
53,2,0,1,5,0,24.9,6,18,0,1,65,124,3,5,4.0,3.5,1.0,1,1,1,2.1666666666666665,0.4444798060165189,0.075,0
45,1,0,0,2,0,22.0,11,25,0,3,11,99,1,2,5.0,3.0,2.5,1,1,1,0.3666666666666666,0.2005455785405774,0.0875,0
44,1,3,1,2,0,24.9,11,13,0,1,33,100,1,2,,,5.0,0,0,1,1.1,0.2851708721679169,0.0125,0
18,0,4,0,2,1,32.0,2,11,0,1,93,60,1,5,,,,0,0,0,3.1,0.4473289383950898,0.0562499999999999,0
58,1,3,1,1,2,49.9,48,32,0,2,0,108,1,2,4.0,,2.5,1,0,1,0.0,0.1734939759036144,0.0,0
33,0,3,1,3,0,24.9,6,45,0,1,0,38,1,2,4.5,,1.0,1,0,1,0.0,0.0610441767068273,0.24375,1
46,0,4,0,2,2,38.0,20,29,0,0,18,55,1,5,,3.5,1.0,0,1,1,0.6,0.1562779419565052,0.0562499999999999,0
49,0,2,1,2,0,24.9,2,10,0,1,72,26,1,4,,4.5,,0,1,0,2.4,0.3134651814806395,0.05,0
63,1,3,1,1,1,38.0,0,1,0,1,50,162,3,1,,5.0,1.5,0,1,1,1.6666666666666667,0.4489202091384405,0.0062499999999999,0
24,0,1,0,2,2,38.0,20,11,0,2,57,100,1,1,4.0,5.0,3.0,1,1,1,1.9,0.3757369099037659,0.0,0
55,1,3,1,2,2,49.9,9,26,1,1,10,80,2,1,4.0,3.0,2.5,1,1,1,0.3333333333333333,0.1662499052815033,0.10625,0
34,0,1,1,3,0,24.9,2,45,0,1,0,125,3,2,4.0,,4.0,1,0,1,0.0,0.2008032128514056,0.26875,1
32,1,4,0,2,1,32.0,2,57,0,1,0,5,0,5,2.0,,4.0,1,0,1,0.0,0.0080321285140562,0.3437499999999999,1
22,0,3,1,3,1,38.0,5,18,0,0,45,108,1,5,4.0,3.0,4.0,1,1,1,1.5,0.3433052966583314,0.08125,0
41,1,4,0,2,0,22.0,15,13,0,0,68,116,2,5,,,5.0,0,0,1,2.2666666666666666,0.4429491551110101,0.0,0
34,4,3,1,4,0,24.9,12,17,0,2,3,20,2,3,3.0,,4.0,1,0,1,0.1,0.043449268773206,0.0312499999999999,0
41,4,3,1,5,1,38.0,25,45,0,0,0,93,1,5,,,3.5,0,0,1,0.0,0.1493975903614458,0.125,1
50,0,4,1,0,0,24.9,48,37,0,0,0,76,0,2,4.0,,4.5,1,0,1,0.0,0.1220883534136546,0.0,1
27,0,4,1,2,1,38.0,1,30,0,1,9,46,1,0,,3.5,2.5,0,1,1,0.3,0.1078578464802606,0.1812499999999999,0
32,0,3,1,1,0,24.9,11,38,0,0,0,87,1,5,4.0,,1.0,1,0,1,0.0,0.1397590361445783,0.16875,1
45,1,3,1,2,1,38.0,3,12,1,1,75,89,1,4,,5.0,2.0,0,1,1,2.5,0.4259907554747291,0.0562499999999999,0
70,1,3,1,4,2,49.9,20,40,0,0,0,86,2,5,,,4.5,0,0,1,0.0,0.138152610441767,0.125,1
44,0,3,1,4,1,38.0,33,5,0,2,103,41,2,5,4.0,,4.5,1,0,1,3.433333333333333,0.4545426990982799,0.0,0
39,0,2,1,2,0,24.9,19,57,0,0,0,52,3,0,,,1.5,0,0,1,0.0,0.0835341365461847,0.2374999999999999,1
48,0,3,0,2,2,38.0,0,1,0,1,61,35,1,0,,4.5,1.0,0,1,1,2.033333333333333,0.2864135788436766,0.0062499999999999,0
49,1,4,1,2,0,24.9,0,0,0,0,58,127,3,2,,3.0,,0,1,0,1.9333333333333331,0.4228839887853299,0.0,0
51,0,1,1,5,0,24.9,19,13,0,0,50,103,2,5,,5.0,3.5,0,1,1,1.6666666666666667,0.3541410926725771,0.0,0
18,0,2,1,3,1,38.0,17,8,0,0,26,132,1,1,4.5,5.0,4.5,1,1,1,0.8666666666666667,0.3101614003182542,0.0,0
28,4,3,0,2,1,32.0,11,52,0,2,0,101,3,1,4.0,,3.0,1,0,1,0.0,0.1622489959839357,0.25625,1
49,1,3,1,2,1,38.0,14,7,0,3,53,99,1,0,4.0,,4.5,1,0,1,1.7666666666666666,0.3590361445783132,0.0,0
26,1,3,0,2,0,22.0,4,53,0,2,0,77,1,5,,,4.5,0,0,1,0.0,0.1236947791164658,0.3062499999999999,1
28,2,4,0,2,1,32.0,6,7,0,1,54,98,1,5,4.0,4.0,4.0,1,1,1,1.8,0.3612033037811624,0.0062499999999999,0
43,0,3,0,2,2,38.0,22,33,0,2,0,146,3,4,,,,0,0,0,0.0,0.2345381526104417,0.06875,0
18,4,4,1,5,0,24.9,5,12,0,0,60,76,3,2,3.5,5.0,4.5,1,1,1,2.0,0.3485034477532773,0.04375,0
43,4,0,1,3,0,24.9,38,31,0,0,0,91,0,0,,,1.0,0,0,1,0.0,0.1461847389558233,0.0,0
54,1,3,1,1,0,24.9,1,15,0,0,8,19,1,0,,1.5,3.0,0,1,1,0.2666666666666666,0.0607107675986966,0.0874999999999999,0
32,1,3,1,2,2,49.9,4,45,0,3,0,135,3,0,4.0,,5.0,1,0,1,0.0,0.216867469879518,0.25625,1
37,0,3,1,2,0,24.9,7,17,0,0,21,22,2,0,2.0,2.0,3.0,1,1,1,0.7,0.1145866484807153,0.0624999999999999,0
40,0,1,1,2,0,24.9,10,26,0,0,5,26,3,2,2.0,1.5,2.0,1,1,1,0.1666666666666666,0.0606349928013942,0.1,0
38,0,4,1,2,0,24.9,0,1,0,2,42,66,0,2,,4.0,1.5,0,1,1,1.4,0.264514662423278,0.0062499999999999,0
33,1,4,0,2,1,32.0,8,53,0,1,0,27,3,0,2.0,,4.5,1,0,1,0.0,0.0433734939759036,0.28125,1
35,0,3,1,2,0,24.9,2,23,0,1,17,53,1,2,3.5,5.0,3.5,1,1,1,0.5666666666666667,0.1492915056452224,0.1312499999999999,0
26,4,1,1,1,1,38.0,6,12,0,0,51,102,1,2,4.0,4.5,4.5,1,1,1,1.7,0.3563082518754262,0.0375,0
20,1,3,1,2,1,38.0,1,21,0,0,3,22,1,5,,,,0,0,0,0.1,0.0466621201788285,0.1249999999999999,0
40,0,1,1,3,1,38.0,4,20,0,0,75,116,0,2,4.0,4.0,,1,1,0,2.5,0.4693642494506327,0.1,0
18,1,1,0,2,1,32.0,9,73,0,1,0,47,1,2,,,,0,0,0,0.0,0.0755020080321285,0.4,1
35,1,1,0,2,2,38.0,10,8,0,0,66,97,1,2,4.0,4.0,1.5,1,1,1,2.2,0.4048798969462757,0.0,0
41,0,0,1,5,0,24.9,3,25,0,1,10,137,2,2,,4.0,,0,1,0,0.3333333333333333,0.2578161703417443,0.1375,0
46,1,3,0,2,1,32.0,11,22,0,1,11,100,3,2,3.5,,,1,0,0,0.3666666666666666,0.2021520042433886,0.0687499999999999,0
58,1,1,1,5,1,38.0,13,13,0,2,90,135,3,3,4.0,,,1,0,0,3.0,0.556490111388952,1.3877787807814457e-17,0
28,4,3,1,5,0,24.9,1,14,0,1,60,72,1,1,,,,0,0,0,2.0,0.3420777449420323,0.0812499999999999,0
40,1,4,1,1,0,24.9,3,15,0,0,5,31,1,1,1.5,2.0,,1,1,0,0.1666666666666666,0.0686671213154504,0.0749999999999999,0
43,0,3,1,1,0,24.9,17,39,0,0,0,16,2,3,4.5,,3.0,1,0,1,0.0,0.0257028112449799,0.1374999999999999,1
24,1,3,1,3,2,49.9,4,31,0,2,0,5,2,2,2.0,,3.5,1,0,1,0.0,0.0080321285140562,0.16875,0
25,0,2,1,4,0,24.9,23,4,0,1,32,136,3,2,,3.0,4.5,0,1,1,1.0666666666666669,0.3392286125634614,0.0,0
25,1,1,1,5,0,24.9,13,16,0,2,86,90,3,5,4.0,3.0,5.0,1,1,1,2.8666666666666667,0.4691066151398044,0.01875,0
33,0,3,1,2,1,38.0,9,7,0,2,39,82,3,1,4.0,,3.0,1,0,1,1.3,0.2788967189512767,0.0,0
26,4,4,1,1,1,38.0,0,0,0,1,65,104,1,5,,5.0,4.5,0,1,1,2.1666666666666665,0.412351291960294,0.0,0
36,4,3,1,2,0,24.9,48,16,0,2,44,94,1,0,4.0,,1.0,1,0,1,1.4666666666666666,0.3170417519133136,0.0,0
40,1,4,1,2,1,38.0,7,90,0,1,0,33,2,2,2.0,,4.5,1,0,1,0.0,0.053012048192771,0.51875,1
20,0,3,1,2,0,24.9,0,1,0,1,132,101,3,3,,4.5,2.5,0,1,1,4.4,0.6603622035311055,0.0062499999999999,0
33,4,4,1,2,1,38.0,45,5,0,0,0,30,1,0,3.0,3.0,,1,1,0,0.0,0.0481927710843373,0.0,0
18,0,3,1,4,0,24.9,0,1,0,1,74,112,1,5,,,,0,0,0,2.466666666666667,0.4591649617337273,0.0062499999999999,0
26,0,3,0,2,2,38.0,12,73,0,3,0,33,3,0,4.5,,,1,0,0,0.0,0.053012048192771,0.38125,1
56,1,0,1,5,1,38.0,5,21,0,1,8,68,0,2,4.5,4.0,,1,1,0,0.2666666666666666,0.1394256270364476,0.0999999999999999,0
40,0,3,1,3,0,24.9,2,6,0,1,30,87,1,1,1.5,3.0,,1,1,0,1.0,0.2529665833143896,0.025,0
25,0,4,1,2,0,24.9,8,28,0,1,6,122,3,2,4.0,3.0,5.0,1,1,1,0.2,0.2186254451769341,0.125,0
56,4,3,1,2,0,24.9,24,23,0,0,19,93,3,3,2.5,3.0,5.0,1,1,1,0.6333333333333333,0.2210957035689929,0.0,0
18,0,3,1,4,1,38.0,13,44,0,1,0,114,3,5,4.0,,2.5,1,0,1,0.0,0.1831325301204819,0.1937499999999999,1
54,1,4,1,0,0,24.9,8,33,0,0,0,24,1,0,2.0,,,1,0,0,0.0,0.0385542168674698,0.15625,0
18,0,3,1,2,1,38.0,8,40,0,2,0,62,3,5,3.5,,4.0,1,0,1,0.0,0.0995983935742971,0.2,1
42,4,0,1,2,1,38.0,0,1,0,0,25,62,3,3,,4.5,,0,1,0,0.8333333333333334,0.1939380162158066,0.0062499999999999,0
19,1,4,0,2,2,38.0,11,55,0,1,0,130,1,3,2.0,,2.5,1,0,1,0.0,0.2088353413654619,0.2749999999999999,1
59,1,3,1,0,0,24.9,32,40,0,1,0,29,1,0,,,2.0,0,0,1,0.0,0.0465863453815261,0.05,1
45,0,3,1,2,0,24.9,33,20,0,0,53,127,1,3,4.0,,,1,0,0,1.7666666666666666,0.4040160642570281,0.0,0
21,1,3,1,1,1,38.0,1,23,0,1,12,83,1,0,,5.0,5.0,0,1,1,0.4,0.1786163522012578,0.1374999999999999,0
32,1,3,1,5,0,24.9,3,38,0,2,0,22,3,2,3.5,,5.0,1,0,1,0.0,0.0353413654618473,0.21875,1
18,0,3,0,2,1,32.0,48,15,0,1,62,95,1,5,4.0,,3.0,1,0,1,2.066666666666667,0.3865727059180117,0.0,0
60,0,1,1,4,1,38.0,7,33,0,1,0,21,3,3,2.0,,,1,0,0,0.0,0.0337349397590361,0.1624999999999999,0
50,2,4,0,2,0,22.0,1,19,0,3,54,122,1,5,,5.0,2.5,0,1,1,1.8,0.3997575206486322,0.1124999999999999,0
37,0,0,1,3,0,24.9,0,1,0,0,53,64,3,2,,,5.0,0,0,1,1.7666666666666666,0.3028112449799196,0.0062499999999999,0
44,4,1,1,3,0,24.9,23,21,0,0,9,64,3,5,4.0,4.0,2.5,1,1,1,0.3,0.136773509130863,0.0,0
31,0,3,0,2,2,38.0,2,26,0,1,12,35,1,1,4.0,5.0,3.5,1,1,1,0.4,0.1015079184663181,0.15,0
23,0,0,0,2,2,38.0,2,8,0,0,11,17,1,2,2.0,,4.0,1,0,1,0.3666666666666666,0.0688186709100553,0.0375,0
21,1,4,0,2,0,22.0,9,20,0,1,42,137,2,1,,4.0,3.0,0,1,1,1.4,0.3785708873228763,0.06875,0
43,1,3,1,2,0,24.9,32,65,0,2,0,5,3,5,2.0,,1.0,1,0,1,0.0,0.0080321285140562,0.20625,1
41,0,3,1,2,0,24.9,18,41,0,1,0,28,1,5,2.0,,5.0,1,0,1,0.0,0.0449799196787148,0.14375,1
35,1,3,0,2,1,32.0,27,14,0,1,50,110,3,0,3.0,3.0,4.0,1,1,1,1.6666666666666667,0.3653860725922558,0.0,0
24,0,3,1,1,0,24.9,4,27,0,2,6,32,0,1,1.0,,5.0,1,0,1,0.2,0.0740471319239221,0.14375,0
18,0,4,1,3,1,38.0,0,1,0,2,17,38,0,2,,,1.0,0,0,1,0.5666666666666667,0.1251951201030537,0.0062499999999999,0
44,0,1,1,5,0,24.9,7,5,0,0,67,135,3,1,3.5,,3.0,1,0,1,2.2333333333333334,0.4696976585587633,0.0,0
25,0,4,1,3,0,24.9,19,20,0,0,52,85,2,2,4.0,3.5,4.5,1,1,1,1.7333333333333334,0.3327725998332954,0.00625,0
28,1,3,1,0,0,24.9,6,16,0,0,83,94,3,0,3.5,,3.0,1,0,1,2.7666666666666666,0.4642115632340683,0.0624999999999999,0
41,0,3,1,2,1,38.0,48,34,0,0,0,82,3,1,4.0,,1.0,1,0,1,0.0,0.131726907630522,0.0,0
30,0,3,1,5,1,38.0,9,11,0,1,99,80,3,5,4.0,3.0,4.5,1,1,1,3.3,0.5020989618852769,0.0124999999999999,0
18,1,3,0,2,1,32.0,0,0,0,1,108,124,1,5,,3.5,3.0,0,1,1,3.6,0.6067439569599151,0.0,0
41,1,2,1,1,1,38.0,15,36,0,3,0,26,1,0,,,3.5,0,0,1,0.0,0.0417670682730923,0.13125,1
52,1,4,0,2,2,38.0,5,39,0,2,0,33,2,2,1.5,,,1,0,0,0.0,0.053012048192771,0.2124999999999999,1
39,1,2,1,3,1,38.0,5,17,0,0,88,59,2,2,,,3.0,0,0,1,2.933333333333333,0.4268545881639766,0.0749999999999999,0
26,1,3,1,5,1,38.0,0,0,0,4,85,55,3,5,,5.0,3.0,0,1,1,2.833333333333333,0.4091081306357505,0.0,0
24,0,3,1,1,0,24.9,46,8,0,1,13,79,0,2,,5.0,1.5,0,1,1,0.4333333333333333,0.1759642342956732,0.0,0
33,0,0,0,2,2,38.0,7,20,0,0,95,81,1,5,3.5,4.0,3.0,1,1,1,3.1666666666666665,0.4886110479654466,0.0812499999999999,0
42,4,3,0,2,0,22.0,17,7,0,2,31,92,3,0,,,2.5,0,0,1,1.0333333333333334,0.2647722967341062,0.0,0
36,1,4,1,4,2,49.9,3,4,0,1,42,232,1,2,4.5,,5.0,1,0,1,1.4,0.5311813290899448,0.0062499999999999,0
33,1,3,1,2,1,38.0,6,7,0,0,20,38,1,2,4.0,,5.0,1,0,1,0.6666666666666666,0.1365158748200348,0.0062499999999999,0
56,0,3,1,2,0,24.9,48,29,0,1,17,78,3,0,,,1.5,0,0,1,0.5666666666666667,0.1894521482155035,0.0,0
36,4,1,1,2,0,24.9,0,0,1,0,22,128,2,0,,,2.5,0,0,1,0.7333333333333333,0.2886413578843676,0.0,0
47,4,3,1,2,0,24.9,4,41,0,0,0,43,3,1,4.0,,3.5,1,0,1,0.0,0.0690763052208835,0.2312499999999999,1
46,1,2,0,2,2,38.0,9,15,0,1,35,5,3,1,4.0,,4.5,1,0,1,1.1666666666666667,0.1401076002121694,0.0374999999999999,0
33,1,3,1,2,1,38.0,6,56,0,1,0,134,3,2,,,3.0,0,0,1,0.0,0.2152610441767068,0.3125,1
30,0,3,1,4,2,49.9,13,49,0,2,0,75,0,2,,,1.0,0,0,1,0.0,0.1204819277108433,0.2249999999999999,1
40,0,3,1,3,0,24.9,5,17,0,1,16,36,0,5,,,2.5,0,0,1,0.5333333333333333,0.1182086837917708,0.0749999999999999,0
25,0,0,0,2,2,38.0,39,19,0,2,51,44,1,0,,5.0,1.5,0,1,1,1.7,0.263135561112374,0.0,0
37,0,4,1,1,0,24.9,8,15,0,0,53,90,3,1,4.0,4.0,4.0,1,1,1,1.7666666666666666,0.344578313253012,0.0437499999999999,0
46,1,3,1,2,0,24.9,48,17,0,0,75,74,3,3,4.5,3.0,,1,1,0,2.5,0.4018943699325604,0.0,0
30,2,3,0,2,1,32.0,6,17,0,0,23,30,1,3,2.0,2.0,3.0,1,1,1,0.7666666666666667,0.134985223914526,0.0687499999999999,0
38,1,2,1,2,0,24.9,0,0,0,0,15,26,3,2,,,3.5,0,0,1,0.5,0.098370841857998,0.0,0
45,2,1,0,2,1,32.0,9,40,0,2,0,20,1,0,,,,0,0,0,0.0,0.0321285140562249,0.19375,1
45,0,3,1,3,0,24.9,9,21,0,1,15,151,3,3,4.0,,,1,0,0,0.5,0.2991740547094036,0.0749999999999999,0
59,1,3,1,2,1,38.0,45,26,0,3,14,75,3,0,4.0,4.5,2.0,1,1,1,0.4666666666666667,0.1733121163900886,0.0,0
71,1,3,1,1,0,24.9,4,11,0,1,36,105,3,5,4.0,5.0,1.5,1,1,1,1.2,0.3045237553989543,0.04375,0
30,1,3,1,1,1,38.0,25,21,0,1,1,19,3,1,1.0,2.0,4.0,1,1,1,0.0333333333333333,0.034295673259074,0.0,0
41,4,3,1,2,2,49.9,21,19,0,1,29,81,0,1,3.5,,2.0,1,0,1,0.9666666666666668,0.2395544441918617,0.0,0
33,2,3,1,3,1,38.0,12,24,0,3,10,98,0,1,4.0,,1.5,1,0,1,0.3333333333333333,0.1951655679321058,0.075,0
34,1,3,1,1,0,24.9,10,20,0,1,82,95,1,3,,3.0,5.0,0,1,1,2.7333333333333334,0.4620444040312192,0.0625,0
47,1,2,1,2,1,38.0,37,23,0,1,7,49,0,1,4.0,,2.0,1,0,1,0.2333333333333333,0.1051299537773736,0.0,0
54,0,0,1,3,0,24.9,5,3,0,2,4,24,1,4,2.5,,,1,0,0,0.1333333333333333,0.0536485564901113,0.0,0
51,1,3,1,1,0,24.9,10,15,0,3,28,24,1,0,,,2.5,0,0,1,0.9333333333333332,0.1442145942259604,0.0312499999999999,0
47,1,0,0,2,2,38.0,48,43,0,2,0,90,1,2,4.0,,,1,0,0,0.0,0.144578313253012,0.0,1
24,0,3,1,3,1,38.0,8,34,0,0,0,41,2,2,4.5,,3.5,1,0,1,0.0,0.065863453815261,0.1624999999999999,0
21,0,2,1,0,1,38.0,7,84,0,1,0,8,1,5,5.0,,2.5,1,0,1,0.0,0.0128514056224899,0.4812499999999999,1
51,0,1,0,2,2,38.0,12,24,0,0,13,120,2,2,4.0,3.0,3.5,1,1,1,0.4333333333333333,0.2418276881109343,0.075,0
41,1,2,1,2,1,38.0,8,23,0,3,16,49,2,5,4.0,,3.0,1,0,1,0.5333333333333333,0.139092217928317,0.09375,0
43,0,1,0,2,2,38.0,16,112,0,2,0,5,1,5,2.0,,3.0,1,0,1,0.0,0.0080321285140562,0.6,1
48,0,4,1,1,0,24.9,6,32,0,1,0,163,2,2,4.5,,3.0,1,0,1,0.0,0.2618473895582329,0.1624999999999999,0
38,2,3,1,1,1,38.0,26,9,0,0,31,86,1,1,,,,0,0,0,1.0333333333333334,0.2551337425172387,0.0,0
50,4,4,1,1,1,38.0,8,45,0,1,0,9,1,1,1.5,,4.0,1,0,1,0.0,0.0144578313253012,0.23125,1
56,4,3,0,2,0,22.0,6,23,0,1,14,101,0,4,,,2.0,0,0,1,0.4666666666666667,0.215079184663181,0.1062499999999999,0
51,4,3,1,3,0,24.9,6,7,1,1,36,12,3,5,,,1.5,0,0,1,1.2,0.1551261650375085,0.0062499999999999,0
20,1,3,1,1,0,24.9,48,49,0,0,0,30,0,1,3.0,,3.5,1,0,1,0.0,0.0481927710843373,0.0062499999999999,1
39,0,1,1,0,2,49.9,31,18,0,2,69,31,1,5,4.0,4.5,3.5,1,1,1,2.3,0.3101765552777146,0.0,0
40,0,3,1,2,0,24.9,3,14,0,0,43,45,2,0,,4.5,1.0,0,1,1,1.4333333333333331,0.2345533075699022,0.0687499999999999,0
22,0,0,1,3,0,24.9,47,18,1,1,65,80,1,0,4.0,3.0,,1,1,0,2.1666666666666665,0.3737970750928241,0.0,0
32,1,1,1,2,0,24.9,40,40,0,2,0,36,3,2,2.0,,1.0,1,0,1,0.0,0.0578313253012048,0.0,1
43,2,2,1,5,0,24.9,1,15,0,1,36,17,2,2,,1.5,,0,1,0,1.2,0.1631582935515647,0.0874999999999999,0
29,1,1,0,2,2,38.0,18,9,0,2,35,128,0,5,4.0,4.5,,1,1,0,1.1666666666666667,0.3376979616579525,0.0,0
38,0,0,1,2,0,24.9,6,20,0,1,103,77,3,2,4.0,5.0,1.5,1,1,1,3.433333333333333,0.5123740243994848,0.0875,0
34,2,1,1,4,2,49.9,10,9,0,1,22,141,1,2,,,4.5,0,0,1,0.7333333333333333,0.3095248920209139,0.0,0
36,0,4,1,1,2,49.9,3,35,0,0,0,56,0,0,4.5,,1.0,1,0,1,0.0,0.0899598393574297,0.2,1
46,1,0,0,2,1,32.0,28,26,0,0,15,89,0,1,4.0,3.0,3.5,1,1,1,0.5,0.1995756611351065,0.0,0
18,1,4,0,2,2,38.0,8,51,0,1,0,19,1,2,2.0,,5.0,1,0,1,0.0,0.0305220883534136,0.26875,1
71,1,4,1,2,2,49.9,1,14,0,2,72,84,1,2,,,,0,0,0,2.4,0.4066378722436917,0.0812499999999999,0
39,0,0,1,2,1,38.0,5,36,0,0,0,50,1,5,1.0,,3.0,1,0,1,0.0,0.0803212851405622,0.19375,1
38,4,3,1,1,1,38.0,1,20,1,1,85,94,3,0,,3.5,3.0,0,1,1,2.833333333333333,0.471758733045389,0.11875,0
53,1,0,1,4,0,24.9,4,13,0,2,24,89,1,2,3.5,3.0,3.5,1,1,1,0.8,0.2335379252860498,0.05625,0
29,0,0,1,3,0,24.9,29,26,1,1,14,87,0,5,2.0,4.5,1.0,1,1,1,0.4666666666666667,0.1925892248238236,0.0,0
23,0,3,0,2,1,32.0,1,20,0,1,31,121,3,2,,3.5,2.0,0,1,1,1.0333333333333334,0.3113586421156323,0.11875,0
59,1,1,1,5,0,24.9,13,17,0,0,47,59,0,5,4.0,,1.5,1,0,1,1.5666666666666669,0.2721376070319011,0.0249999999999999,0
34,1,3,0,2,2,38.0,12,19,0,0,37,82,1,5,3.5,,,1,0,0,1.2333333333333334,0.271349549139956,0.04375,0
26,0,3,1,2,0,24.9,15,60,0,0,0,21,1,5,1.0,,2.5,1,0,1,0.0,0.0337349397590361,0.2812499999999999,1
27,0,4,1,2,1,38.0,11,28,0,0,25,149,3,2,,3.5,5.0,0,1,1,0.8333333333333334,0.3336970523603849,0.10625,0
35,0,1,0,2,2,38.0,8,26,0,2,20,80,3,5,,3.0,,0,1,0,0.6666666666666666,0.2039857543381071,0.1125,0
42,4,4,0,2,2,38.0,13,9,0,0,84,42,3,5,3.5,4.5,1.0,1,1,1,2.8,0.384451011593544,0.0,0
60,1,3,1,5,1,38.0,0,0,0,0,61,141,3,1,,4.5,4.5,0,1,1,2.033333333333333,0.4566947033416686,0.0,0
55,1,3,0,2,2,38.0,7,47,0,0,0,139,1,2,,,3.5,0,0,1,0.0,0.223293172690763,0.25,1
41,0,1,1,2,0,24.9,29,19,0,3,25,66,3,2,3.5,,4.0,1,0,1,0.8333333333333334,0.2003637190270516,0.0,0
